274,274,274,274,274,274,274,274,274,274,274,270,274,432,440,441,441,441,441,441,442,440,441,441,441,442,509,510,506,506,506,509,506,506,509,506,506,509,507,506,506,506,506,506,506,506,507,506,506,506,509,506,506,506,506,506,506,506,434,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274
274,274,274,274,274,274,274,274,274,274,270,274,274,432,506,506,506,506,506,506,510,506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,508,506,506,506,506,506,506,506,506,506,506,506,510,506,506,506,506,508,434,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,271,274,274,274,274,274,274,274,274,274,274,274,274
274,274,272,274,274,274,274,274,274,274,274,274,274,413,414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,261,262,263,414,414,414,414,414,414,414,414,414,414,414,415,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,270,274,274,274,274,274
274,274,274,274,274,274,274,274,274,274,274,274,274,435,436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,283,284,285,436,436,436,436,436,436,436,436,436,436,436,437,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,273,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,272,274,274
274,274,274,274,274,274,274,274,274,274,274,274,274,457,458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,305,306,307,458,458,458,458,458,458,458,458,458,458,458,459,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,270,274,274
274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,35,23,23,23,23,23,23,23,23,23,23,23,23,27,46,135,268,265,154,155,155,155,155,155,155,155,155,155,155,155,155,156,267,244,165,274,274,274,274,274,274,274,274,274,274,274,274,274,274,272,274,274,273,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,270,274,274,274,274,274,274,274,274,274,274
274,274,274,274,274,274,274,274,274,274,274,274,274,38,56,56,56,56,57,23,23,23,23,23,27,28,23,23,23,23,27,46,113,135,266,268,176,181,199,199,199,199,199,199,199,199,199,199,199,163,156,245,187,188,188,188,171,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,170,188,188,188,188,188,188,188,188,171,274,274,274,274,274,274,274,274,274,272,274,274,274,274,274,274,274
274,274,274,274,274,274,274,274,274,274,274,274,38,57,23,23,23,27,45,45,28,23,23,27,46,44,28,23,23,27,46,114,114,141,136,267,176,178,267,244,245,265,268,265,265,266,268,265,267,198,163,156,264,245,268,265,187,171,274,274,274,274,274,274,274,274,274,274,274,274,274,274,167,264,267,266,264,244,245,244,265,187,188,188,171,274,274,274,274,274,274,274,274,274,274,274,274,274,274
274,274,274,274,274,274,274,274,274,38,56,56,57,23,23,23,23,24,114,69,22,23,27,46,112,114,22,23,27,46,111,112,112,110,141,136,176,178,268,267,267,267,268,267,265,266,264,264,265,268,198,163,156,267,245,245,265,187,171,274,274,274,274,274,274,274,274,274,274,274,34,170,189,268,267,264,265,245,267,265,264,268,268,264,187,171,271,274,274,274,274,274,274,274,274,274,274,274,274
274,274,274,274,274,274,274,274,274,35,23,23,23,23,23,23,23,49,1,1,50,27,46,114,112,0,50,27,46,114,112,110,111,114,113,135,176,178,244,264,265,268,266,268,245,266,265,268,265,264,267,198,163,156,264,268,264,244,165,274,274,274,274,274,274,274,274,274,274,170,188,189,267,264,267,267,264,245,266,245,266,268,266,264,268,187,171,274,274,274,274,272,274,274,274,274,274,274,274
274,274,274,274,274,274,274,272,274,35,23,23,23,23,23,23,23,23,23,23,23,49,2,114,0,50,23,24,110,111,114,114,113,111,113,135,176,178,267,266,268,266,264,266,264,267,268,266,245,245,267,264,198,163,156,265,245,266,187,171,274,274,274,274,274,274,274,274,170,189,268,245,265,245,265,265,244,268,245,266,268,264,244,265,266,264,165,274,274,274,274,274,274,274,274,274,274,274,274
274,274,274,274,274,274,274,274,38,57,23,23,23,23,23,23,23,23,23,23,23,23,49,1,50,23,23,24,113,111,69,114,110,114,112,135,176,178,267,264,264,245,268,266,244,268,245,265,264,244,268,264,264,198,163,156,267,244,266,165,274,274,274,274,274,274,274,170,189,265,245,264,264,245,265,154,156,268,268,266,266,266,265,244,265,265,165,274,274,274,274,274,274,274,274,274,274,274,274
274,274,273,274,274,274,274,274,35,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,27,46,114,113,112,112,114,112,110,135,176,178,266,245,266,244,266,245,266,245,245,244,267,268,264,268,267,266,198,163,156,245,268,187,171,274,274,274,274,274,170,189,268,266,266,244,265,245,265,176,178,264,245,267,266,244,267,266,264,267,187,188,188,188,171,274,274,271,274,274,274,274,274
274,274,274,274,274,274,274,274,35,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,24,110,111,114,111,114,114,112,0,1,204,203,155,156,266,265,264,268,264,244,268,266,266,264,267,265,264,244,268,198,163,156,267,266,165,274,274,274,170,188,189,266,264,264,265,265,245,267,244,176,178,264,245,245,244,267,267,265,266,266,244,265,264,264,165,274,274,274,274,274,274,274,274
274,274,274,274,274,274,271,274,35,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,24,112,112,113,69,113,113,0,50,27,45,199,182,203,156,266,266,245,244,267,265,265,266,244,245,245,245,265,244,268,198,163,156,268,165,274,274,274,167,268,244,268,244,265,245,244,265,264,265,176,178,245,264,264,266,264,266,245,266,245,244,268,267,268,165,274,274,274,274,274,274,274,274
274,274,274,270,274,274,274,274,35,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,24,113,112,114,112,110,111,22,27,46,111,267,198,182,178,245,268,267,268,244,268,245,268,266,267,265,245,267,267,267,267,198,163,156,165,274,274,274,167,245,245,268,244,265,266,267,266,267,267,176,178,244,268,264,266,264,244,264,244,264,264,245,265,244,165,274,274,274,274,274,274,274,274
274,274,274,274,272,274,271,274,35,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,121,49,1,1,1,1,1,1,50,24,111,0,156,267,176,203,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,204,203,286,287,287,287,288,155,155,155,155,155,155,155,155,155,155,204,203,156,244,267,244,266,264,267,264,245,245,265,265,244,165,274,274,274,274,274,274,274,274
274,274,274,274,274,274,274,38,57,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,27,45,45,45,45,45,45,45,28,24,112,44,200,268,176,181,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,330,331,331,331,332,199,199,199,199,199,199,199,199,199,182,177,177,178,264,265,265,268,244,266,267,244,264,268,265,245,165,274,274,274,274,274,274,274,274
274,274,274,274,274,274,270,35,23,23,23,23,23,27,45,45,45,45,28,23,23,23,23,23,23,24,111,112,112,111,110,112,114,22,49,2,111,267,154,204,178,264,245,266,264,267,267,267,268,268,268,265,267,245,245,266,245,265,245,268,165,274,274,274,167,143,144,144,144,144,144,144,144,145,176,243,177,247,221,221,221,221,221,222,244,268,244,268,267,143,193,274,274,274,274,274,270,274,272
274,274,274,271,274,274,274,35,23,23,23,23,23,46,110,113,114,110,22,23,23,23,23,27,45,29,114,111,114,114,111,113,114,44,28,49,1,155,204,181,200,266,245,245,266,264,265,264,268,267,266,264,264,264,267,264,268,267,266,266,165,274,274,274,167,187,171,273,271,271,271,271,273,167,176,177,177,178,264,265,268,268,267,244,264,245,245,265,266,165,274,274,274,274,274,271,274,274,274
274,274,274,274,274,274,274,35,23,23,23,27,46,110,112,110,110,110,22,23,23,23,23,24,69,25,111,69,110,112,110,113,110,114,44,28,177,177,181,200,245,264,244,265,268,265,267,268,268,266,267,264,244,265,264,245,267,245,244,268,165,274,274,274,192,145,165,270,272,270,273,252,272,167,176,177,177,178,268,266,264,244,264,264,265,266,266,244,264,165,274,274,274,274,274,274,274,274,274
274,274,274,274,274,274,274,35,23,23,23,24,110,113,110,112,113,110,22,23,23,23,23,49,5,73,110,111,110,114,110,111,112,110,135,176,177,177,178,266,265,266,267,267,267,264,268,268,268,267,267,266,268,266,245,265,265,264,265,267,165,274,273,274,274,167,165,272,273,270,272,271,273,167,176,177,243,178,268,245,264,264,268,266,268,264,268,245,244,165,274,274,274,274,274,274,274,274,274
274,274,274,274,274,274,274,60,13,23,23,49,2,112,110,110,112,0,50,23,23,23,23,23,49,2,112,111,112,114,112,111,111,111,135,176,177,177,178,245,245,267,267,267,266,268,266,268,267,245,267,265,267,244,244,245,268,268,265,268,165,274,274,274,274,167,165,273,252,272,270,272,272,167,176,177,177,178,245,266,265,265,265,244,245,265,245,266,265,165,274,274,274,274,273,274,274,274,274
274,274,274,274,274,274,274,274,35,23,23,23,49,2,110,110,112,22,23,23,23,23,23,23,23,49,2,110,112,69,112,112,110,119,138,176,177,177,178,268,267,266,266,268,268,268,267,244,245,267,245,268,245,266,264,267,245,245,265,267,165,274,274,274,274,167,165,273,270,270,271,271,270,167,176,243,177,178,244,266,265,265,244,267,244,265,264,244,245,165,274,271,274,274,274,274,274,274,274
274,270,274,274,274,274,274,271,60,13,23,23,23,49,2,110,0,50,23,23,23,23,23,23,23,23,49,2,114,112,111,113,119,138,268,176,177,177,178,245,264,267,266,265,267,266,268,268,268,268,244,244,244,244,266,245,268,264,268,265,165,274,274,274,274,167,165,273,273,272,273,252,270,167,176,242,177,178,267,264,244,266,244,264,266,245,267,268,244,165,274,274,274,274,274,274,274,274,274
274,274,274,274,274,274,274,274,274,35,23,23,23,23,24,111,22,23,23,23,23,23,23,23,23,23,23,49,2,111,110,119,138,266,244,176,177,177,178,265,245,264,265,266,265,267,265,265,244,245,265,264,266,245,265,245,267,245,265,266,165,274,274,274,274,167,165,270,272,273,271,270,272,167,176,177,177,178,266,267,268,266,267,244,265,245,266,265,267,165,274,274,274,274,274,274,274,274,274
274,274,274,274,274,274,271,274,274,35,23,23,23,23,49,1,50,23,23,23,23,23,23,23,23,23,23,23,24,112,119,138,267,264,264,176,177,177,178,266,265,266,266,265,265,265,268,244,266,245,267,265,245,266,244,245,268,268,268,268,165,274,274,274,274,167,187,171,271,270,273,270,273,167,176,177,243,178,264,245,268,267,268,264,268,265,268,266,143,193,274,274,274,274,274,274,274,274,274
274,274,274,274,274,274,274,270,274,60,13,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,24,119,138,267,266,245,264,176,177,177,178,265,265,265,265,266,245,266,245,268,267,264,266,267,245,244,268,267,266,244,143,144,193,274,274,274,274,192,145,165,271,252,272,271,271,167,176,177,177,178,267,266,265,266,266,266,264,267,245,268,165,274,274,274,274,274,274,274,274,274,274
274,274,274,274,274,274,274,274,274,274,60,13,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,24,135,266,267,268,265,266,176,177,177,178,265,267,266,265,268,267,268,264,266,266,244,265,264,268,264,264,265,265,264,165,274,274,274,274,274,274,274,167,165,270,272,270,271,270,167,176,243,177,178,265,267,265,266,244,266,266,245,244,143,193,274,272,274,274,274,274,274,272,274,274
274,274,274,274,274,274,274,274,274,274,274,35,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,49,138,265,245,266,143,144,286,287,287,288,144,145,244,268,268,244,268,265,245,266,245,245,265,268,244,244,245,264,143,193,274,274,274,274,274,274,274,167,165,272,273,270,273,273,167,176,177,177,178,268,244,268,244,268,266,244,267,143,193,274,274,274,274,274,274,274,274,274,274,274
274,274,274,274,274,274,274,274,274,274,274,35,23,23,23,23,23,23,23,23,11,12,12,12,12,12,12,12,12,144,144,144,144,193,274,308,309,309,310,274,192,144,144,145,264,264,268,244,268,266,264,266,265,268,267,265,245,165,274,274,274,274,274,274,274,274,167,187,188,188,188,188,188,189,198,199,199,200,265,267,266,264,265,265,264,245,165,274,274,274,274,274,271,274,274,274,274,274,274
274,274,274,274,274,274,274,274,274,274,274,60,13,23,23,23,23,23,11,12,61,274,274,274,274,274,274,274,274,274,274,274,274,274,274,308,309,309,310,274,274,274,274,192,144,144,145,264,245,264,265,265,265,265,264,265,143,193,274,274,274,274,274,274,274,274,167,143,144,144,144,144,144,144,144,148,149,144,144,144,144,144,144,144,145,143,193,274,274,274,274,274,271,274,274,274,274,274,274
274,274,274,274,274,274,274,274,274,274,274,274,60,13,23,11,12,12,61,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,308,309,309,310,274,274,274,274,274,274,274,167,266,264,266,268,244,267,264,267,265,165,270,274,274,274,274,274,274,274,170,189,165,170,188,188,188,188,188,188,214,215,188,188,188,188,188,188,171,192,193,274,274,274,274,274,274,274,274,274,274,274,274,274
274,274,274,274,274,272,274,274,274,274,274,274,274,60,12,61,274,274,274,274,274,274,274,272,274,274,274,274,274,274,274,274,274,274,274,308,309,309,310,274,274,274,272,274,274,274,192,144,145,265,268,264,268,245,267,245,165,274,274,274,274,274,274,274,274,167,268,165,167,154,155,155,155,155,155,155,155,155,155,155,155,155,156,169,171,274,274,274,274,274,274,274,274,274,274,274,274,274,274
274,274,274,274,274,274,274,274,271,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,308,309,309,310,274,274,274,274,274,274,274,274,274,192,144,144,144,145,264,266,266,165,274,274,274,274,274,274,274,274,192,144,193,167,176,242,243,177,177,177,177,177,177,242,177,177,177,178,168,165,274,274,274,274,274,274,274,274,274,274,274,274,274,274
274,274,274,274,274,274,274,274,274,270,274,274,274,274,274,274,274,274,274,274,274,274,274,274,272,274,274,274,274,274,274,274,274,274,274,308,309,309,310,274,274,274,274,274,274,274,274,274,274,274,274,274,192,144,144,144,193,274,274,274,274,274,274,274,274,170,188,173,189,176,242,177,177,177,177,177,177,177,177,177,177,177,178,168,165,274,274,274,274,274,274,274,274,274,274,274,274,274,274
274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,273,274,274,274,286,287,287,287,287,287,309,309,309,309,287,287,287,287,287,288,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,192,145,168,266,176,177,177,177,177,177,177,177,177,177,177,177,177,178,168,165,273,274,274,274,274,274,274,274,274,274,274,274,274,274
274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,286,287,336,309,309,309,309,309,309,309,309,309,309,309,309,309,309,335,287,288,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,167,213,150,176,243,177,177,177,177,177,243,177,177,177,177,242,178,168,165,272,274,274,274,274,274,270,274,274,274,274,271,274,274
274,271,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,286,287,336,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,335,287,288,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,192,145,168,198,182,243,177,177,177,177,177,177,177,177,177,177,178,168,187,171,274,274,274,274,274,274,274,274,274,274,274,274,274
274,274,274,274,274,274,274,272,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,286,287,336,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,335,287,288,274,274,274,274,274,274,274,274,274,274,272,274,274,274,274,166,167,213,150,176,242,177,243,243,177,177,177,177,177,177,177,178,213,150,165,274,274,274,274,274,274,274,270,274,274,274,274,274
274,271,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,286,287,336,309,309,309,313,331,314,309,309,309,309,309,309,309,309,309,309,309,309,309,309,313,331,314,309,309,309,335,287,288,274,274,274,274,274,274,274,274,274,274,274,274,274,274,192,145,168,198,182,177,177,177,177,177,242,177,243,177,177,178,147,216,165,274,274,274,274,274,274,274,274,274,274,274,274,274
274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,286,336,309,309,377,309,313,332,274,308,309,309,309,309,309,309,309,309,309,309,309,309,309,309,310,274,330,314,309,309,309,309,335,288,274,274,274,274,274,274,274,274,274,274,274,274,274,274,167,213,150,198,199,199,199,199,199,199,199,199,199,199,200,168,143,193,274,274,274,274,274,274,274,274,274,274,274,270,274
274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,308,309,377,309,309,309,310,274,274,308,309,309,309,309,309,309,309,309,309,309,309,309,309,309,310,274,274,308,309,309,309,309,309,310,274,274,274,274,274,274,274,274,274,274,274,274,274,274,192,145,213,210,210,210,210,210,151,210,210,210,210,210,210,216,165,274,274,274,274,274,274,274,274,274,274,274,274,274,274
274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,308,309,377,309,309,377,310,274,274,308,309,309,309,309,309,309,309,309,309,309,309,309,309,309,310,274,274,308,309,309,309,309,309,310,274,274,274,274,274,274,274,274,274,274,274,274,274,274,166,167,244,245,244,264,244,265,168,245,264,266,245,268,267,266,165,274,274,274,274,274,274,274,274,274,274,274,274,274,270
274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,308,377,309,309,377,377,310,270,272,308,309,309,309,309,309,309,309,309,309,309,309,309,309,309,310,274,274,308,313,331,331,331,314,310,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,192,145,245,265,245,244,268,168,268,268,266,244,244,266,143,193,274,274,274,274,274,274,274,274,274,274,274,274,274,274
274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,308,377,377,309,309,377,310,274,274,308,309,309,309,309,309,309,309,309,309,309,309,309,309,309,310,274,274,308,310,274,274,274,308,310,274,274,274,274,274,274,271,274,274,274,274,274,274,274,274,274,192,145,265,264,266,268,168,245,264,245,245,265,143,193,274,274,274,274,274,274,274,274,274,274,272,270,274,274,274
274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,308,377,309,309,377,377,310,274,274,308,309,309,309,309,309,309,309,309,309,309,309,309,309,309,310,274,274,308,310,274,274,274,308,310,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,192,144,144,144,144,195,144,144,144,144,144,193,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274
274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,308,377,377,309,309,309,310,274,274,308,309,309,309,309,309,309,309,309,309,309,309,309,309,309,310,274,274,308,379,353,353,353,380,310,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274
274,270,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,270,308,309,309,377,377,309,310,274,274,308,309,309,309,309,309,309,309,309,309,309,309,309,309,309,310,274,274,308,310,274,274,274,308,310,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,272,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274
274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,308,309,309,377,377,309,310,274,274,308,309,309,309,309,309,309,309,309,309,309,309,309,309,309,310,274,274,308,310,274,274,274,308,310,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274
